comparison,user_id,system_f1,baseline_f1,delta
Full System vs Vector RAG,user_041,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_041,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_041,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_041,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_041,0.7499999999999999,0.7499999999999999,0.0
Full System vs Vector RAG,user_042,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_042,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_042,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_042,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_042,0.7499999999999999,0.7499999999999999,0.0
Full System vs Vector RAG,user_043,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_043,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_043,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_043,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_043,0.7499999999999999,0.7499999999999999,0.0
Full System vs Vector RAG,user_044,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_044,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_044,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_044,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_044,0.7499999999999999,0.7499999999999999,0.0
Full System vs Vector RAG,user_045,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_045,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_045,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_045,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_045,0.7499999999999999,0.7499999999999999,0.0
Full System vs Vector RAG,user_046,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_046,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_046,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_046,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_046,0.7499999999999999,0.7499999999999999,0.0
Full System vs Vector RAG,user_047,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_047,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_047,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_047,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_047,0.7499999999999999,0.7499999999999999,0.0
Full System vs Vector RAG,user_048,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_048,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_048,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_048,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_048,0.7499999999999999,0.7499999999999999,0.0
Full System vs Vector RAG,user_049,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_049,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_049,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_049,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_049,0.7499999999999999,0.7499999999999999,0.0
Full System vs Vector RAG,user_050,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_050,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_050,0.33333333333333337,0.33333333333333337,0.0
Full System vs Vector RAG,user_050,0.33333333333333337,0.0,0.33333333333333337
Full System vs Vector RAG,user_050,0.7499999999999999,0.7499999999999999,0.0
Full System vs No Temporal (Ablation),user_041,0.33333333333333337,0.33333333333333337,0.0
Full System vs No Temporal (Ablation),user_041,0.33333333333333337,0.33333333333333337,0.0
Full System vs No Temporal (Ablation),user_041,0.33333333333333337,0.33333333333333337,0.0
Full System vs No Temporal (Ablation),user_041,0.33333333333333337,0.0,0.33333333333333337
Full System vs No Temporal (Ablation),user_041,0.7499999999999999,0.7499999999999999,0.0
Full System vs No Temporal (Ablation),user_042,0.33333333333333337,0.33333333333333337,0.0
Full System vs No Temporal (Ablation),user_042,0.33333333333333337,0.33333333333333337,0.0
